,max_depth,minInstancesPerNode,training_rmse,testing_rmse,Best Model
0,2.0,2.0,47.93543196645896,49.047649270177715,0.0
1,2.0,3.0,47.93543196645896,49.047649270177715,0.0
2,2.0,4.0,47.93543196645896,49.047649270177715,0.0
3,2.0,5.0,47.93543196645896,49.047649270177715,0.0
4,2.0,6.0,47.93543196645896,49.047649270177715,0.0
5,2.0,7.0,47.93543196645896,49.047649270177715,0.0
6,3.0,2.0,47.77166420580936,48.89069195337245,0.0
7,3.0,3.0,47.77166420580936,48.89069195337245,0.0
8,3.0,4.0,47.77166420580936,48.89069195337245,0.0
9,3.0,5.0,47.77166420580936,48.89069195337245,0.0
10,3.0,6.0,47.77166420580936,48.89069195337245,0.0
11,3.0,7.0,47.77166420580936,48.89069195337245,0.0
12,4.0,2.0,47.650045470764155,48.76986916967023,0.0
13,4.0,3.0,47.650045470764155,48.76986916967023,0.0
14,4.0,4.0,47.650045470764155,48.76986916967023,0.0
15,4.0,5.0,47.650045470764155,48.76986916967023,0.0
16,4.0,6.0,47.650045470764155,48.76986916967023,0.0
17,4.0,7.0,47.650045470764155,48.76986916967023,0.0
18,5.0,2.0,47.50980038689151,48.62083088451765,0.0
19,5.0,3.0,47.50980038689151,48.62083088451765,0.0
20,5.0,4.0,47.50980038689151,48.62083088451765,0.0
21,5.0,5.0,47.50980038689151,48.62083088451765,0.0
22,5.0,6.0,47.50980038689151,48.62083088451765,0.0
23,5.0,7.0,47.50980038689151,48.62083088451765,0.0
24,6.0,2.0,47.29244014108201,48.384580301630535,0.0
25,6.0,3.0,47.29244014108201,48.384580301630535,0.0
26,6.0,4.0,47.29251504859112,48.38330832457429,0.0
27,6.0,5.0,47.29251504859112,48.38330832457429,0.0
28,6.0,6.0,47.29251504859112,48.38330832457429,0.0
29,6.0,7.0,47.29251504859112,48.38330832457429,0.0
30,7.0,2.0,47.013848850545926,48.143109142942976,0.0
31,7.0,3.0,47.013848850545926,48.143109142942976,0.0
32,7.0,4.0,47.01205728800905,48.1331072771266,0.0
33,7.0,5.0,47.01216886051672,48.13302955452567,0.0
34,7.0,6.0,47.01216886051672,48.13302955452567,0.0
35,7.0,7.0,47.01216886051672,48.13302955452567,0.0
36,8.0,2.0,46.67264470625775,48.02215170447003,0.0
37,8.0,3.0,46.67903512745469,48.01969945104512,0.0
38,8.0,4.0,46.67596604327388,48.01175524369446,0.0
39,8.0,5.0,46.681708905548895,47.980726692408155,0.0
40,8.0,6.0,46.68302916679134,47.980783475680816,0.0
41,8.0,7.0,46.685618650579556,47.97328222142493,0.0
42,9.0,2.0,46.20783514866298,48.04601792097382,0.0
43,9.0,3.0,46.23349525873275,47.97533800434549,0.0
44,9.0,4.0,46.232464812948976,47.96036852844545,0.0
45,9.0,5.0,46.23990062149472,47.92693894198362,0.0
46,9.0,6.0,46.25893761518628,47.94628443603411,0.0
47,9.0,7.0,46.26450856325486,47.93499784391536,0.0
48,10.0,2.0,45.65013406363748,48.00207012496749,0.0
49,10.0,3.0,45.695466096183814,47.94526147650631,0.0
50,10.0,4.0,45.698456444641025,47.94532056296089,0.0
51,10.0,5.0,45.734632836407236,47.893641213695894,0.0
52,10.0,6.0,45.772409912234316,47.900556190538495,0.0
53,10.0,7.0,45.790700448276006,47.87789424508023,1000.0
